mse,data_std,data_range,err_std
6.9172929606509115e-09,7.246392488013953e-05,0.0006660729995928705,7.246392488013953e-05
2.023972811571184e-08,0.00011717616143869236,0.0007818329613655806,0.00011717616143869236
2.495878526076467e-08,0.00012677036284003407,0.0007818329613655806,0.00012677036284003407
1.2536762739046026e-08,9.459565626457334e-05,0.0006846729665994644,9.459565626457334e-05
1.6052019713441723e-09,3.581048076739535e-05,0.0005343951634131372,3.581048076739535e-05
1.4619393196024788e-10,1.1246235771977808e-05,0.00022304391313809901,1.1246235771977808e-05
2.893935924230817e-10,1.4963064131734427e-05,8.44001115183346e-05,1.4963064131734427e-05
5.075219133843234e-10,1.8960046872962266e-05,8.44001115183346e-05,1.8960046872962266e-05
5.277162040684402e-10,1.9221844922867604e-05,7.49829996493645e-05,1.9221844922867604e-05
3.662227465728307e-10,1.6233612768701278e-05,7.456733874278143e-05,1.6233612768701278e-05
2.428898471240615e-10,1.317024180025328e-05,7.456733874278143e-05,1.317024180025328e-05
3.1035066183626725e-10,1.500250436947681e-05,7.468376134056598e-05,1.500250436947681e-05
6.181831158080797e-10,2.1217694666120224e-05,8.142106526065618e-05,2.1217694666120224e-05
8.293719599983262e-10,2.455556568747852e-05,0.0001232918002642691,2.455556568747852e-05
4.964608724122854e-09,6.24083768343553e-05,0.0006569366087205708,6.24083768343553e-05
1.5875995629244244e-08,0.00010595015191938728,0.0006816334207542241,0.00010595015191938728
2.085671013674073e-08,0.00011805859685409814,0.0006816334207542241,0.00011805859685409814
1.0472602340882986e-08,8.87921269168146e-05,0.0006734113558195531,8.87921269168146e-05
1.1113520104188979e-09,2.9925384296802804e-05,0.0005343951634131372,2.9925384296802804e-05
6.615391012765315e-10,2.3560085537610576e-05,0.0004597579245455563,2.3560085537610576e-05
4.136202491622498e-10,1.7513928469270468e-05,8.44001115183346e-05,1.7513928469270468e-05
4.01972705121878e-10,1.6949090422713198e-05,8.44001115183346e-05,1.6949090422713198e-05
2.803509924209635e-10,1.4276488400355447e-05,7.49829996493645e-05,1.4276488400355447e-05
1.5304806033622498e-10,1.0515984286030289e-05,6.829456833656877e-05,1.0515984286030289e-05
1.508415059525703e-10,1.0378156730439514e-05,4.472062937566079e-05,1.0378156730439514e-05
2.408720722879565e-10,1.336992318101693e-05,7.468376134056598e-05,1.336992318101693e-05
5.184636053812142e-10,1.9648352463264018e-05,8.142106526065618e-05,1.9648352463264018e-05
6.627712267892605e-10,2.196540663135238e-05,9.2573172878474e-05,2.196540663135238e-05
8.90921059149008e-10,2.552027945057489e-05,0.0002649534435477108,2.552027945057489e-05
3.33832406163026e-09,5.1680901378858835e-05,0.0006675918120890856,5.1680901378858835e-05
3.753746646850686e-09,5.507175228558481e-05,0.0006675918120890856,5.507175228558481e-05
1.2527839876597113e-09,3.166603346471675e-05,0.0005091811763122678,3.166603346471675e-05
3.9345887659081313e-10,1.7194170141010545e-05,0.00013578173820860684,1.7194170141010545e-05
7.669808677057688e-10,2.602383028715849e-05,0.0004597579245455563,2.602383028715849e-05
2.367466223063275e-10,1.3987382772029378e-05,8.181970770237967e-05,1.3987382772029378e-05
1.617747324988983e-10,1.123420224757865e-05,7.772858225507662e-05,1.123420224757865e-05
1.2449832831329388e-10,9.591932212060783e-06,5.761738066212274e-05,9.591932212060783e-06
8.528423800502338e-11,7.878247743065003e-06,4.5918877731310204e-05,7.878247743065003e-06
8.463069828268388e-11,7.895360795373563e-06,3.8293270335998386e-05,7.895360795373563e-06
1.084957956809518e-10,9.149623110715766e-06,6.442752783186734e-05,9.149623110715766e-06
2.3968513285232973e-10,1.3736987966694869e-05,7.212415221147239e-05,1.3736987966694869e-05
4.772828798849105e-10,1.8827104213414714e-05,7.58230744395405e-05,1.8827104213414714e-05
6.616931447211982e-10,2.1949448637315072e-05,8.24142261990346e-05,2.1949448637315072e-05
6.995234946849394e-10,2.2537917175213806e-05,8.361324580619112e-05,2.2537917175213806e-05
5.856670148851606e-10,2.0601364667527378e-05,8.361324580619112e-05,2.0601364667527378e-05
4.749706183915237e-10,1.8601034753373824e-05,7.596686918986961e-05,1.8601034753373824e-05
4.823839661050044e-10,1.880134004750289e-05,7.493096927646548e-05,1.880134004750289e-05
2.4024970901592724e-10,1.5182769857347012e-05,0.0004291829827707261,1.5182769857347012e-05
2.305527990742462e-11,4.553609869617503e-06,7.596466457471251e-05,4.553609869617503e-06
2.996179693237622e-11,5.070962288300507e-06,4.574321792460978e-05,5.070962288300507e-06
4.9037947313923524e-11,6.348132501443615e-06,4.574321792460978e-05,6.348132501443615e-06
4.442342674271238e-11,5.942976713413373e-06,4.565453855320811e-05,5.942976713413373e-06
3.9273542751239177e-11,5.518186299013905e-06,2.1298126739566214e-05,5.518186299013905e-06
3.855327515567275e-11,5.450143362395465e-06,2.691803456400521e-05,5.450143362395465e-06
6.99734159503862e-11,7.438966349582188e-06,5.4732525313738734e-05,7.438966349582188e-06
2.6147617404603807e-10,1.4263198863773141e-05,7.336149428738281e-05,1.4263198863773141e-05
5.51206247312308e-10,2.013198536587879e-05,7.597642979817465e-05,2.013198536587879e-05
6.564809251763393e-10,2.178210525016766e-05,8.132257062243298e-05,2.178210525016766e-05
5.642454281584719e-10,2.0221210434101522e-05,8.132257062243298e-05,2.0221210434101522e-05
4.987558699376393e-10,1.9033162971027195e-05,7.596686918986961e-05,1.9033162971027195e-05
5.095657784615071e-10,1.9320807041367516e-05,7.493096927646548e-05,1.9320807041367516e-05
1.6584658993346046e-11,4.012411864096066e-06,0.00013749976642429829,4.012411864096066e-06
2.160607196627362e-12,1.4092487390371389e-06,1.007419268717058e-05,1.4092487390371389e-06
4.10244798201842e-12,1.9400315522943856e-06,1.5387317034765147e-05,1.9400315522943856e-06
9.472859996417782e-12,2.915428012784105e-06,1.733268982206937e-05,2.915428012784105e-06
1.4828523825505258e-11,3.5921532344218576e-06,1.733268982206937e-05,3.5921532344218576e-06
2.1178749726180612e-11,4.228630587022053e-06,1.843686004576739e-05,4.228630587022053e-06
2.9733781409246873e-11,4.9194059101864696e-06,1.9344131942489184e-05,4.9194059101864696e-06
4.1681019746775405e-11,5.718584361602552e-06,3.448297502472997e-05,5.718584361602552e-06
1.0265281680243987e-10,9.023100574268028e-06,6.495702837128192e-05,9.023100574268028e-06
2.780755070652674e-10,1.4761179954803083e-05,7.446329254889861e-05,1.4761179954803083e-05
4.343081727586906e-10,1.8016364265349694e-05,7.446329254889861e-05,1.8016364265349694e-05
4.499756400822008e-10,1.8021413779933937e-05,6.947747169760987e-05,1.8021413779933937e-05
4.322838198511647e-10,1.7609101632842794e-05,7.263846055138856e-05,1.7609101632842794e-05
4.1587638888174183e-10,1.7350364942103624e-05,7.263846055138856e-05,1.7350364942103624e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.409596480679177e-11,4.837314008909743e-06,5.67912902624812e-05,4.837314008909743e-06
1.6122729540324343e-10,1.190298189612804e-05,0.00012215266178827733,1.190298189612804e-05
2.9554880764948166e-10,1.538165452075191e-05,0.00012215266178827733,1.538165452075191e-05
2.9682389879326365e-10,1.5714598703198135e-05,0.00017108404426835477,1.5714598703198135e-05
2.2311663627760936e-10,1.4234782611310948e-05,0.00017838295025285333,1.4234782611310948e-05
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.195979722189768e-13,5.643275926558999e-07,2.066346314677503e-05,5.643275926558999e-07
4.2292450791459046e-11,6.285372364800423e-06,5.67912902624812e-05,6.285372364800423e-06
1.6242450440184797e-10,1.162067292170832e-05,6.189003761392087e-05,1.162067292170832e-05
1.780518787963814e-10,1.1891477697645314e-05,6.189003761392087e-05,1.1891477697645314e-05
6.775852795515291e-11,7.560137419204693e-06,5.6825116189429536e-05,7.560137419204693e-06
1.1266951781274681e-11,3.2126497444551205e-06,3.6107434425503016e-05,3.2126497444551205e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
9.723964255331508e-13,9.813163615035592e-07,2.066346314677503e-05,9.813163615035592e-07
4.5820083838243875e-11,6.44121200821246e-06,4.648945832741447e-05,6.44121200821246e-06
1.0299538999447577e-10,9.159311957773753e-06,4.917186379316263e-05,9.159311957773753e-06
7.534207285830874e-11,7.934092536743265e-06,4.917186379316263e-05,7.934092536743265e-06
1.8485202951668e-11,4.082105078850873e-06,3.4955155570060015e-05,4.082105078850873e-06
1.3066975886738552e-12,1.1165531077494961e-06,1.7196593034896068e-05,1.1165531077494961e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.2372276354079047e-14,1.4927276481557783e-07,6.201299129315885e-06,1.4927276481557783e-07
8.646059129063799e-13,9.217430942953797e-07,1.7915752323460765e-05,9.217430942953797e-07
2.416674672878205e-11,4.765507128468016e-06,3.694008773891255e-05,4.765507128468016e-06
4.0768041720262715e-11,6.061245585442521e-06,3.727751027327031e-05,6.061245585442521e-06
1.9342022775092893e-11,4.2385699998703785e-06,3.727751027327031e-05,4.2385699998703785e-06
1.9560711557453647e-12,1.3632926538775791e-06,2.0240486264810897e-05,1.3632926538775791e-06
8.00316505233066e-14,2.6931800789498084e-07,6.123152161308099e-06,2.6931800789498084e-07
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.401880014665404e-13,5.808644232274673e-07,1.603452255949378e-05,5.808644232274673e-07
3.4873382393635355e-12,1.8308280687051592e-06,2.1159767129574902e-05,1.8308280687051592e-06
1.0061331108535132e-11,3.038937165911193e-06,2.3629676434211433e-05,3.038937165911193e-06
1.7031475188500345e-11,3.877704330079723e-06,2.3629676434211433e-05,3.877704330079723e-06
2.1787101636694395e-11,4.3513105083548e-06,2.651827162480913e-05,4.3513105083548e-06
2.281033521789322e-11,4.491083473112667e-06,3.198723425157368e-05,4.491083473112667e-06
1.5721741616903095e-11,3.7998727293597767e-06,3.2120376999955624e-05,3.7998727293597767e-06
4.722753004643421e-12,2.1268824639264494e-06,3.2120376999955624e-05,2.1268824639264494e-06
1.81352993061136e-13,4.093114114311902e-07,1.4588244994229171e-05,4.093114114311902e-07
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.714185855916875e-13,6.855619858470163e-07,3.1556621252093464e-05,6.855619858470163e-07
2.2091571627580464e-11,4.603273282555165e-06,4.842273483518511e-05,4.603273282555165e-06
8.050661526315395e-11,8.43065936351195e-06,5.888042869628407e-05,8.43065936351195e-06
1.529690540902351e-10,1.1155323591083288e-05,6.069684968679212e-05,1.1155323591083288e-05
1.4853812624338047e-10,1.0707318324421067e-05,6.069684968679212e-05,1.0707318324421067e-05
8.479458801780027e-11,7.955165528983343e-06,4.928420457872562e-05,7.955165528983343e-06
7.142104269108884e-11,7.282103069883306e-06,3.337420639581978e-05,7.282103069883306e-06
1.0241924669474045e-10,8.801236617728136e-06,4.917870683129877e-05,8.801236617728136e-06
1.4220018218491504e-10,1.0633199053700082e-05,6.203123484738171e-05,1.0633199053700082e-05
1.0987011994645357e-10,9.799567123991437e-06,6.315249629551545e-05,9.799567123991437e-06
2.92172154525705e-11,5.2922650866094045e-06,6.315249629551545e-05,5.2922650866094045e-06
0.0,0.0,0.0,0.0
4.10457343162857e-15,6.406180830254016e-08,8.522267307853326e-06,6.406180830254016e-08
6.887104601893679e-12,2.5994104362325743e-06,4.085922773811035e-05,2.5994104362325743e-06
5.883622755664675e-11,7.3209080255765e-06,5.808023706777021e-05,7.3209080255765e-06
1.9063037259847704e-10,1.2386871276248712e-05,6.502292671939358e-05,1.2386871276248712e-05
3.281983018688095e-10,1.531615089334082e-05,6.502292671939358e-05,1.531615089334082e-05
3.932814351959024e-10,1.6113470337586477e-05,6.433387898141518e-05,1.6113470337586477e-05
3.148015181864139e-10,1.427113420504611e-05,6.123232014942914e-05,1.427113420504611e-05
1.8908734300548957e-10,1.1230537893425208e-05,6.364929140545428e-05,1.1230537893425208e-05
2.181349267882382e-10,1.2501347555371467e-05,0.00012423271255102009,1.2501347555371467e-05
4.4250778041821093e-10,1.856892413343303e-05,0.00025063782231882215,1.856892413343303e-05
5.017116722072501e-10,1.980052729777526e-05,0.00025063782231882215,1.980052729777526e-05
3.495254086161026e-10,1.632139174034819e-05,0.0001678776607150212,1.632139174034819e-05
1.7010548525320246e-10,1.2071784112777095e-05,7.756254490232095e-05,1.2071784112777095e-05
1.3177085562022378e-13,3.626404918577464e-07,1.615153087186627e-05,3.626404918577464e-07
1.184598946712967e-11,3.3892731607920723e-06,4.416612864588387e-05,3.3892731607920723e-06
1.0298776415007538e-10,9.553529707773123e-06,6.238567584659904e-05,9.553529707773123e-06
2.89166829370302e-10,1.472822350478964e-05,7.242912397487089e-05,1.472822350478964e-05
4.776090078983941e-10,1.772121322574094e-05,7.251340866787359e-05,1.772121322574094e-05
4.943331854967425e-10,1.7828446289058775e-05,7.251340866787359e-05,1.7828446289058775e-05
4.153913324422831e-10,1.6256397429970093e-05,6.468984065577388e-05,1.6256397429970093e-05
3.6889485910407416e-10,1.5186408745648805e-05,6.504774501081556e-05,1.5186408745648805e-05
4.522949792473696e-10,1.7420828953618184e-05,0.00013510642747860402,1.7420828953618184e-05
1.4013363802689582e-09,3.230723814340308e-05,0.0002749419363681227,3.230723814340308e-05
2.009024946403315e-09,3.9542610466014594e-05,0.00035663394373841584,3.9542610466014594e-05
1.8166960158438883e-09,3.845659739454277e-05,0.00035663394373841584,3.845659739454277e-05
1.4283337845810706e-09,3.286439095973037e-05,0.0003077029250562191,3.286439095973037e-05
6.297552479495039e-10,2.176168345613405e-05,0.00017611545627005398,2.176168345613405e-05
1.86099174265264e-11,4.214301497995621e-06,4.7800422180444e-05,4.214301497995621e-06
1.0316384552178093e-10,9.507060894975439e-06,6.837182445451617e-05,9.507060894975439e-06
3.38072958516733e-10,1.6009515093173832e-05,7.189831376308575e-05,1.6009515093173832e-05
5.651617507318463e-10,1.9197150322725065e-05,7.344811456277966e-05,1.9197150322725065e-05
5.798942437351684e-10,1.9103592421743087e-05,7.456733874278143e-05,1.9103592421743087e-05
4.0389988575917357e-10,1.6132618839037605e-05,7.456733874278143e-05,1.6132618839037605e-05
3.3580624392293146e-10,1.4451247807301115e-05,7.122072565834969e-05,1.4451247807301115e-05
4.927985242098032e-10,1.7626414773985744e-05,8.129138586809859e-05,1.7626414773985744e-05
7.961710180026671e-10,2.3013453755993396e-05,0.00013510642747860402,2.3013453755993396e-05
3.0288198615835427e-09,4.6395933168241754e-05,0.00043574333540163934,4.6395933168241754e-05
4.7585149154372175e-09,5.8937814173987135e-05,0.00043574333540163934,5.8937814173987135e-05
5.997274676872166e-09,6.717229553032666e-05,0.0004400729085318744,6.717229553032666e-05
4.8877630831611896e-09,5.898150629946031e-05,0.0004400729085318744,5.898150629946031e-05
1.358037904353182e-09,3.088295125053264e-05,0.00026037817588075995,3.088295125053264e-05
1.4619437604945773e-10,1.1246050235058647e-05,0.00022304391313809901,1.1246050235058647e-05
2.897329320905584e-10,1.4933000784367323e-05,8.44001115183346e-05,1.4933000784367323e-05
5.108135581188833e-10,1.873544715635944e-05,8.44001115183346e-05,1.873544715635944e-05
5.35986255378873e-10,1.8728014765656553e-05,7.49829996493645e-05,1.8728014765656553e-05
3.7701222699304537e-10,1.569229607412126e-05,7.456733874278143e-05,1.569229607412126e-05
2.525196163283283e-10,1.2662922017625533e-05,7.456733874278143e-05,1.2662922017625533e-05
3.219410293908709e-10,1.4359762644744478e-05,7.468376134056598e-05,1.4359762644744478e-05
6.334788804629454e-10,2.0345925804576837e-05,8.142106526065618e-05,2.0345925804576837e-05
8.407069485016905e-10,2.3861452064011246e-05,0.0001232918002642691,2.3861452064011246e-05
2.2791519782572323e-09,4.115533010917716e-05,0.00043574333540163934,4.115533010917716e-05
4.158869693071665e-09,5.477675949805416e-05,0.00043574333540163934,5.477675949805416e-05
5.899358335170746e-09,6.471419328590855e-05,0.0004400729085318744,6.471419328590855e-05
4.507401119013821e-09,5.6700828281464055e-05,0.0004400729085318744,5.6700828281464055e-05
1.094115464894685e-09,2.7931731892749667e-05,0.00026037817588075995,2.7931731892749667e-05
6.615963332734509e-10,2.3553753635496832e-05,0.0004597579245455563,2.3553753635496832e-05
4.1442013709591663e-10,1.7436295820516534e-05,8.44001115183346e-05,1.7436295820516534e-05
4.0730940842337304e-10,1.664724368310999e-05,8.44001115183346e-05,1.664724368310999e-05
2.9075791774246795e-10,1.383424114465015e-05,7.49829996493645e-05,1.383424114465015e-05
1.6379417266954022e-10,1.0112802556250244e-05,6.829456833656877e-05,1.0112802556250244e-05
1.5881064518996624e-10,9.936042260960676e-06,4.472062937566079e-05,9.936042260960676e-06
2.482470617959365e-10,1.2830228115490172e-05,7.468376134056598e-05,1.2830228115490172e-05
5.286676096893927e-10,1.8937838831334375e-05,8.142106526065618e-05,1.8937838831334375e-05
6.714536704421903e-10,2.13686034840066e-05,9.2573172878474e-05,2.13686034840066e-05
8.253333572127985e-10,2.415687959000934e-05,0.00018257428018841892,2.415687959000934e-05
1.407241545514637e-09,3.150249904138036e-05,0.0003019082942046225,3.150249904138036e-05
1.6300323313345189e-09,3.3791391615523025e-05,0.0003019082942046225,3.3791391615523025e-05
1.0118591520225095e-09,2.6582209102343768e-05,0.00021420630218926817,2.6582209102343768e-05
4.227297123460261e-10,1.6573672837694176e-05,0.00013578173820860684,1.6573672837694176e-05
7.677347091394893e-10,2.5995912437792867e-05,0.0004597579245455563,2.5995912437792867e-05
2.3791654757410186e-10,1.3907550965086557e-05,8.181970770237967e-05,1.3907550965086557e-05
1.67652822180564e-10,1.1051629371650051e-05,7.772858225507662e-05,1.1051629371650051e-05
1.3499287798701687e-10,9.31827617023373e-06,5.761738066212274e-05,9.31827617023373e-06
9.596839989356454e-11,7.626350907230517e-06,4.5918877731310204e-05,7.626350907230517e-06
9.364517494780955e-11,7.574246865260648e-06,3.8293270335998386e-05,7.574246865260648e-06
1.1487980011715138e-10,8.755943781579845e-06,6.442752783186734e-05,8.755943781579845e-06
2.458588888032409e-10,1.3250271877041087e-05,7.212415221147239e-05,1.3250271877041087e-05
4.856746116388422e-10,1.8223863662569784e-05,7.58230744395405e-05,1.8223863662569784e-05
6.703479993319661e-10,2.1371310140239075e-05,8.24142261990346e-05,2.1371310140239075e-05
7.072492591575497e-10,2.196139030274935e-05,8.361324580619112e-05,2.196139030274935e-05
